"Step","sleek-sweep-5 - Regret","sleek-sweep-5 - Regret__MIN","sleek-sweep-5 - Regret__MAX","legendary-sweep-4 - Regret","legendary-sweep-4 - Regret__MIN","legendary-sweep-4 - Regret__MAX","fragrant-sweep-3 - Regret","fragrant-sweep-3 - Regret__MIN","fragrant-sweep-3 - Regret__MAX","fancy-sweep-2 - Regret","fancy-sweep-2 - Regret__MIN","fancy-sweep-2 - Regret__MAX","genial-sweep-1 - Regret","genial-sweep-1 - Regret__MIN","genial-sweep-1 - Regret__MAX"
"161","0.3635457847190449","0.3635457847190449","0.3635457847190449","0.40577893484907984","0.40577893484907984","0.40577893484907984","0.24067110211088397","0.24067110211088397","0.24067110211088397","0.1957059749937463","0.1957059749937463","0.1957059749937463","0.24141034294268823","0.24141034294268823","0.24141034294268823"
"483","0.3600102850886767","0.3600102850886767","0.3600102850886767","0.37305949281530854","0.37305949281530854","0.37305949281530854","0.21714395911606998","0.21714395911606998","0.21714395911606998","0.15732973355138583","0.15732973355138583","0.15732973355138583","0.16469000096369785","0.16469000096369785","0.16469000096369785"
"805","0.3593353260683337","0.3593353260683337","0.3593353260683337","0.37466653810183953","0.37466653810183953","0.37466653810183953","0.19824510654646532","0.19824510654646532","0.19824510654646532","0.15408350207259316","0.15408350207259316","0.15408350207259316","0.1581011152889207","0.1581011152889207","0.1581011152889207"
"1127","0.3641243210221961","0.3641243210221961","0.3641243210221961","0.39076913187288026","0.39076913187288026","0.39076913187288026","0.20534824671293236","0.20534824671293236","0.20534824671293236","0.14077716710011642","0.14077716710011642","0.14077716710011642","0.1565262109081203","0.1565262109081203","0.1565262109081203"
"1449","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.3478288818167717","0.3478288818167717","0.3478288818167717","0.21521550477223278","0.21521550477223278","0.21521550477223278","0.15446919294136063","0.15446919294136063","0.15446919294136063","0.15787612894880637","0.15787612894880637","0.15787612894880637"
"1771","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.353132131262324","0.353132131262324","0.353132131262324","0.21537620930088588","0.21537620930088588","0.21537620930088588","0.15437277022416876","0.15437277022416876","0.15437277022416876","0.15687976087115713","0.15687976087115713","0.15687976087115713"
"2093","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.34654324558754684","0.34654324558754684","0.34654324558754684","0.2031626651232502","0.2031626651232502","0.2031626651232502","0.15839038344049627","0.15839038344049627","0.15839038344049627","0.15443705203563","0.15443705203563","0.15443705203563"
"2415","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.3531642721680546","0.3531642721680546","0.3531642721680546","0.202841256065944","0.202841256065944","0.202841256065944","0.1565262109081203","0.1565262109081203","0.1565262109081203","0.15414778388405442","0.15414778388405442","0.15414778388405442"
"2737","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.3458682865672038","0.3458682865672038","0.3458682865672038","0.2112621733673665","0.2112621733673665","0.2112621733673665","0.1536656702980951","0.1536656702980951","0.1536656702980951","0.15244431588033155","0.15244431588033155","0.15244431588033155"
"3059","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.3480217272511554","0.3480217272511554","0.3480217272511554","0.19769871114904478","0.19769871114904478","0.19769871114904478","0.1482338572296203","0.1482338572296203","0.1482338572296203","0.15244431588033155","0.15244431588033155","0.15244431588033155"
"3381","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.35052871789814377","0.35052871789814377","0.35052871789814377","0.20827306913441881","0.20827306913441881","0.20827306913441881","0.15318355671213582","0.15318355671213582","0.15318355671213582","0.15154437051987418","0.15154437051987418","0.15154437051987418"
"3703","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.34519332754686083","0.34519332754686083","0.34519332754686083","0.20200559251694788","0.20200559251694788","0.20200559251694788","0.15787612894880637","0.15787612894880637","0.15787612894880637","0.15160865233133541","0.15160865233133541","0.15160865233133541"
"4025","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.384694500689793","0.384694500689793","0.384694500689793","0.2155690547352696","0.2155690547352696","0.2155690547352696","0.15112653874537613","0.15112653874537613","0.15112653874537613","0.15250859769179279","0.15250859769179279","0.15250859769179279"
"4347","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.39234403625368064","0.39234403625368064","0.39234403625368064","0.21409057307166107","0.21409057307166107","0.21409057307166107","0.15025873429064937","0.15025873429064937","0.15025873429064937","0.15440491112989937","0.15440491112989937","0.15440491112989937"
"4669","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.4001542763462213","0.4001542763462213","0.4001542763462213","0.21074791887567657","0.21074791887567657","0.21074791887567657","0.15671905634250402","0.15671905634250402","0.15671905634250402","0.15360138848663388","0.15360138848663388","0.15360138848663388"
"4991","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.3998971491003764","0.3998971491003764","0.3998971491003764","0.19107768456853702","0.19107768456853702","0.19107768456853702","0.15318355671213582","0.15318355671213582","0.15318355671213582","0.15295857037202146","0.15295857037202146","0.15295857037202146"
"5313","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.40995725259406046","0.40995725259406046","0.40995725259406046","0.19904862918973082","0.19904862918973082","0.19904862918973082","0.14958377527030636","0.14958377527030636","0.14958377527030636","0.15241217497460094","0.15241217497460094","0.15241217497460094"
"5635","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.4096037026310237","0.4096037026310237","0.4096037026310237","0.2152476456779634","0.2152476456779634","0.2152476456779634","0.15103011602818425","0.15103011602818425","0.15103011602818425","0.1536656702980951","0.1536656702980951","0.1536656702980951"
"5957","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.40973226625394615","0.40973226625394615","0.40973226625394615","0.21270851412524439","0.21270851412524439","0.21270851412524439","0.15385851573247883","0.15385851573247883","0.15385851573247883","0.15311927490067456","0.15311927490067456","0.15311927490067456"
"6279","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.2063446147905816","0.2063446147905816","0.2063446147905816","0.15401922026113193","0.15401922026113193","0.15401922026113193","0.15546556101900985","0.15546556101900985","0.15546556101900985"
"6601","0.3647671391368085","0.3647671391368085","0.3647671391368085","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19689518850577928","0.19689518850577928","0.19689518850577928","0.15597981551069978","0.15597981551069978","0.15597981551069978","0.1527014431261765","0.1527014431261765","0.1527014431261765"
"6923","0.3613923440350934","0.3613923440350934","0.3613923440350934","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19348825249833354","0.19348825249833354","0.19348825249833354","0.14794458907804472","0.14794458907804472","0.14794458907804472","0.15450133384709125","0.15450133384709125","0.15450133384709125"
"7245","0.4282454279547834","0.4282454279547834","0.4282454279547834","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.18918137113043043","0.18918137113043043","0.18918137113043043","0.14698036190612612","0.14698036190612612","0.14698036190612612","0.1539227975439401","0.1539227975439401","0.1539227975439401"
"7567","0.4366020634447446","0.4366020634447446","0.4366020634447446","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19419535242440716","0.19419535242440716","0.19419535242440716","0.15022659338491876","0.15022659338491876","0.15022659338491876","0.15443705203563","0.15443705203563","0.15443705203563"
"7889","0.4338058046461807","0.4338058046461807","0.4338058046461807","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.18911708931896917","0.18911708931896917","0.18911708931896917","0.15070870697087807","0.15070870697087807","0.15070870697087807","0.1536335293923645","0.1536335293923645","0.1536335293923645"
"8211","0.43843409507139","0.43843409507139","0.43843409507139","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19557741137082385","0.19557741137082385","0.19557741137082385","0.14559830295970944","0.14559830295970944","0.14559830295970944","0.1549191656215893","0.1549191656215893","0.1549191656215893"
"8533","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.18506733519691104","0.18506733519691104","0.18506733519691104","0.14350914408721913","0.14350914408721913","0.14350914408721913","0.15308713399494395","0.15308713399494395","0.15308713399494395"
"8855","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20502683765562618","0.20502683765562618","0.20502683765562618","0.1444090894476765","0.1444090894476765","0.1444090894476765","0.15356924758090326","0.15356924758090326","0.15356924758090326"
"9177","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19978787002153509","0.19978787002153509","0.19978787002153509","0.15212290682302534","0.15212290682302534","0.15212290682302534","0.1531514158064052","0.1531514158064052","0.1531514158064052"
"9499","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19262044804360678","0.19262044804360678","0.19262044804360678","0.1773535178215622","0.1773535178215622","0.1773535178215622","0.15334426124078893","0.15334426124078893","0.15334426124078893"
"9821","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.18831356667570368","0.18831356667570368","0.18831356667570368","0.16687558255338","0.16687558255338","0.16687558255338","0.15427634750697689","0.15427634750697689","0.15427634750697689"
"10143","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.18445665798802927","0.18445665798802927","0.18445665798802927","0.1625687011854769","0.1625687011854769","0.1625687011854769","0.15479060199866682","0.15479060199866682","0.15479060199866682"
"10465","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19226689808056996","0.19226689808056996","0.19226689808056996","0.15742615626857767","0.15742615626857767","0.15742615626857767","0.15321569761786644","0.15321569761786644","0.15321569761786644"
"10787","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19843795198084904","0.19843795198084904","0.19843795198084904","0.15546556101900985","0.15546556101900985","0.15546556101900985","0.15360138848663388","0.15360138848663388","0.15360138848663388"
"11109","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.19975572911580447","0.19975572911580447","0.19975572911580447","0.1652363963611184","0.1652363963611184","0.1652363963611184","0.15318355671213582","0.15318355671213582","0.15318355671213582"
"11431","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20007713817311065","0.20007713817311065","0.20007713817311065","0.15716902902273272","0.15716902902273272","0.15716902902273272","0.1526693022204459","0.1526693022204459","0.1526693022204459"
"11753","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20007713817311065","0.20007713817311065","0.20007713817311065","0.152830006749099","0.152830006749099","0.152830006749099","0.15321569761786644","0.15321569761786644","0.15321569761786644"
"12075","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20023784270176376","0.20023784270176376","0.20023784270176376","0.15710474721127146","0.15710474721127146","0.15710474721127146","0.15234789316313968","0.15234789316313968","0.15234789316313968"
"12397","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20023784270176376","0.20023784270176376","0.20023784270176376","0.1537942339210176","0.1537942339210176","0.1537942339210176","0.153504965769442","0.153504965769442","0.153504965769442"
"12719","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20023784270176376","0.20023784270176376","0.20023784270176376","0.1517050750485273","0.1517050750485273","0.1517050750485273","0.15234789316313968","0.15234789316313968","0.15234789316313968"
"12881","0.43856265869431243","0.43856265869431243","0.43856265869431243","0.4086716163648357","0.4086716163648357","0.4086716163648357","0.20023784270176376","0.20023784270176376","0.20023784270176376","0.15074084787660869","0.15074084787660869","0.15074084787660869","0.15344068395798077","0.15344068395798077","0.15344068395798077"
