"Step","glorious-sweep-5 - Regret","glorious-sweep-5 - Regret__MIN","glorious-sweep-5 - Regret__MAX","glowing-sweep-4 - Regret","glowing-sweep-4 - Regret__MIN","glowing-sweep-4 - Regret__MAX","still-sweep-3 - Regret","still-sweep-3 - Regret__MIN","still-sweep-3 - Regret__MAX","fallen-sweep-2 - Regret","fallen-sweep-2 - Regret__MIN","fallen-sweep-2 - Regret__MAX","magic-sweep-1 - Regret","magic-sweep-1 - Regret__MIN","magic-sweep-1 - Regret__MAX"
"41","0.21001697682040696","0.21001697682040696","0.21001697682040696","0.19898956203776771","0.19898956203776771","0.19898956203776771","0.15774603549377156","0.15774603549377156","0.15774603549377156","0.23137706107770611","0.23137706107770611","0.23137706107770611","0.3063122414532397","0.3063122414532397","0.3063122414532397"
"123","0.19736881854990573","0.19736881854990573","0.19736881854990573","0.13174240962518297","0.13174240962518297","0.13174240962518297","0.1212279632242469","0.1212279632242469","0.1212279632242469","0.16589998041422513","0.16589998041422513","0.16589998041422513","0.18697937835997852","0.18697937835997852","0.18697937835997852"
"205","0.20381433360500845","0.20381433360500845","0.20381433360500845","0.11506157843229393","0.11506157843229393","0.11506157843229393","0.11926640756295981","0.11926640756295981","0.11926640756295981","0.11081790556854702","0.11081790556854702","0.11081790556854702","0.14724270326101296","0.14724270326101296","0.14724270326101296"
"287","0.16998500778121198","0.16998500778121198","0.16998500778121198","0.11241563568633761","0.11241563568633761","0.11241563568633761","0.11046433329144408","0.11046433329144408","0.11046433329144408","0.11261633867097887","0.11261633867097887","0.11261633867097887","0.12919843900841743","0.12919843900841743","0.12919843900841743"
"369","0.14930720419976123","0.14930720419976123","0.14930720419976123","0.1015382388676992","0.1015382388676992","0.1015382388676992","0.09725412175118481","0.09725412175118481","0.09725412175118481","0.09316032149870312","0.09316032149870312","0.09316032149870312","0.12387785924392913","0.12387785924392913","0.12387785924392913"
"451","0.1441549258648503","0.1441549258648503","0.1441549258648503","0.11468279613144843","0.11468279613144843","0.11468279613144843","0.10384697719925333","0.10384697719925333","0.10384697719925333","0.08580125367443406","0.08580125367443406","0.08580125367443406","0.11853550554665727","0.11853550554665727","0.11853550554665727"
"533","0.14570504559060726","0.14570504559060726","0.14570504559060726","0.1102521514827868","0.1102521514827868","0.1102521514827868","0.11499023819735694","0.11499023819735694","0.11499023819735694","0.09183346983308276","0.09183346983308276","0.09183346983308276","0.1136352618155383","0.1136352618155383","0.1136352618155383"
"615","0.13640429247190672","0.13640429247190672","0.13640429247190672","0.1243030956500743","0.1243030956500743","0.1243030956500743","0.11158757183845344","0.11158757183845344","0.11158757183845344","0.08343761545097227","0.08343761545097227","0.08343761545097227","0.1128347856865756","0.1128347856865756","0.1128347856865756"
"697","0.1659018621598149","0.1659018621598149","0.1659018621598149","0.13977429169647765","0.13977429169647765","0.13977429169647765","0.11091090138053053","0.11091090138053053","0.11091090138053053","0.0910403718442201","0.0910403718442201","0.0910403718442201","0.1094901795274675","0.1094901795274675","0.1094901795274675"
"779","0.16810009009337137","0.16810009009337137","0.16810009009337137","0.11842771476685043","0.11842771476685043","0.11842771476685043","0.11694557537482947","0.11694557537482947","0.11694557537482947","0.09581876225476312","0.09581876225476312","0.09581876225476312","0.10829560109931065","0.10829560109931065","0.10829560109931065"
