"Step","easy-sweep-5 - Regret","easy-sweep-5 - Regret__MIN","easy-sweep-5 - Regret__MAX","wandering-sweep-4 - Regret","wandering-sweep-4 - Regret__MIN","wandering-sweep-4 - Regret__MAX","pleasant-sweep-3 - Regret","pleasant-sweep-3 - Regret__MIN","pleasant-sweep-3 - Regret__MAX","olive-sweep-2 - Regret","olive-sweep-2 - Regret__MIN","olive-sweep-2 - Regret__MAX","absurd-sweep-1 - Regret","absurd-sweep-1 - Regret__MIN","absurd-sweep-1 - Regret__MAX"
"161","0.44312512857638164","0.44312512857638164","0.44312512857638164","0.4980447473290042","0.4980447473290042","0.4980447473290042","0.22716202511525715","0.22716202511525715","0.22716202511525715","0.2312394503942246","0.2312394503942246","0.2312394503942246","0.1203370603257733","0.1203370603257733","0.1203370603257733"
"483","0.9565999065279965","0.9565999065279965","0.9565999065279965","0.33460981342209684","0.33460981342209684","0.33460981342209684","0.22283569848408127","0.22283569848408127","0.22283569848408127","0.19638446141744362","0.19638446141744362","0.19638446141744362","0.1073075394982294","0.1073075394982294","0.1073075394982294"
"805","1.1048208437672635","1.1048208437672635","1.1048208437672635","0.39951034548994196","0.39951034548994196","0.39951034548994196","0.24193558954335845","0.24193558954335845","0.24193558954335845","0.16391965494483443","0.16391965494483443","0.16391965494483443","0.09384259572156478","0.09384259572156478","0.09384259572156478"
"1127","0.988826534916039","0.988826534916039","0.988826534916039","0.3734920233676143","0.3734920233676143","0.3734920233676143","0.2615143893224084","0.2615143893224084","0.2615143893224084","0.16739789158666932","0.16739789158666932","0.16739789158666932","0.09600080291968818","0.09600080291968818","0.09600080291968818"
"1449","1.0933204575541247","1.0933204575541247","1.0933204575541247","0.367303246175676","0.367303246175676","0.367303246175676","0.2531007121536952","0.2531007121536952","0.2531007121536952","0.16991022634320738","0.16991022634320738","0.16991022634320738","0.08931514832397677","0.08931514832397677","0.08931514832397677"
"1771","1.1924503421408932","1.1924503421408932","1.1924503421408932","0.4541571660026845","0.4541571660026845","0.4541571660026845","0.27922012054057105","0.27922012054057105","0.27922012054057105","0.14903239355206788","0.14903239355206788","0.14903239355206788","0.08805046047758801","0.08805046047758801","0.08805046047758801"
"2093","1.345046472785364","1.345046472785364","1.345046472785364","0.4091908135326937","0.4091908135326937","0.4091908135326937","0.25862716728257873","0.25862716728257873","0.25862716728257873","0.15356267570682985","0.15356267570682985","0.15356267570682985","0.09217602287488721","0.09217602287488721","0.09217602287488721"
"2415","1.3538398016086826","1.3538398016086826","1.3538398016086826","0.4622515490407833","0.4622515490407833","0.4622515490407833","0.25712283059269975","0.25712283059269975","0.25712283059269975","0.15776897418338323","0.15776897418338323","0.15776897418338323","0.09486504832894853","0.09486504832894853","0.09486504832894853"
"2737","1.4741772103790616","1.4741772103790616","1.4741772103790616","0.5519741412614033","0.5519741412614033","0.5519741412614033","0.2650989778858456","0.2650989778858456","0.2650989778858456","0.153627993661848","0.153627993661848","0.153627993661848","0.08899992420553526","0.08899992420553526","0.08899992420553526"
"3059","1.4937609949773576","1.4937609949773576","1.4937609949773576","0.3960351285492754","0.3960351285492754","0.3960351285492754","0.28536853688906594","0.28536853688906594","0.28536853688906594","0.15598112963177166","0.15598112963177166","0.15598112963177166","0.09023284253930822","0.09023284253930822","0.09023284253930822"
"3381","1.566786548322662","1.566786548322662","1.566786548322662","0.5362218414357918","0.5362218414357918","0.5362218414357918","0.27039885708617384","0.27039885708617384","0.27039885708617384","0.159056382102922","0.159056382102922","0.159056382102922","0.09222200993114678","0.09222200993114678","0.09222200993114678"
"3703","1.4015797848361202","1.4015797848361202","1.4015797848361202","0.49866344824190534","0.49866344824190534","0.49866344824190534","0.29245585089404","0.29245585089404","0.29245585089404","0.16007778112265272","0.16007778112265272","0.16007778112265272","0.08817325806379778","0.08817325806379778","0.08817325806379778"
"4025","1.3995531199353641","1.3995531199353641","1.3995531199353641","0.45452568153194023","0.45452568153194023","0.45452568153194023","0.2745812870035481","0.2745812870035481","0.2745812870035481","0.14351424866734458","0.14351424866734458","0.14351424866734458","0.08637664499348152","0.08637664499348152","0.08637664499348152"
"4347","1.407611248060896","1.407611248060896","1.407611248060896","0.557656326450462","0.557656326450462","0.557656326450462","0.2659280976980963","0.2659280976980963","0.2659280976980963","0.15527460657621273","0.15527460657621273","0.15527460657621273","0.08824243134829877","0.08824243134829877","0.08824243134829877"
"4669","1.5158853686231413","1.5158853686231413","1.5158853686231413","0.505291999440328","0.505291999440328","0.505291999440328","0.26999551957664925","0.26999551957664925","0.26999551957664925","0.1538837303516368","0.1538837303516368","0.1538837303516368","0.0833461384339199","0.0833461384339199","0.0833461384339199"
"4991","1.4350480024408112","1.4350480024408112","1.4350480024408112","0.5589453479327308","0.5589453479327308","0.5589453479327308","0.25344048401003477","0.25344048401003477","0.25344048401003477","0.1424668459994018","0.1424668459994018","0.1424668459994018","0.08685287441023838","0.08685287441023838","0.08685287441023838"
"5313","1.408628192580715","1.408628192580715","1.408628192580715","0.45047391257644637","0.45047391257644637","0.45047391257644637","0.2559443226659338","0.2559443226659338","0.2559443226659338","0.14434227229551208","0.14434227229551208","0.14434227229551208","0.08245172588440132","0.08245172588440132","0.08245172588440132"
"5635","1.4085154720572957","1.4085154720572957","1.4085154720572957","0.43943286834858447","0.43943286834858447","0.43943286834858447","0.2735396606935795","0.2735396606935795","0.2735396606935795","0.1451069283625594","0.1451069283625594","0.1451069283625594","0.08329801591533834","0.08329801591533834","0.08329801591533834"
"5957","1.4085154720572957","1.4085154720572957","1.4085154720572957","0.5991071304187964","0.5991071304187964","0.5991071304187964","0.26464772731438246","0.26464772731438246","0.26464772731438246","0.145028272623275","0.145028272623275","0.145028272623275","0.08098912083837248","0.08098912083837248","0.08098912083837248"
"6279","1.4085154720572957","1.4085154720572957","1.4085154720572957","0.4855839440083049","0.4855839440083049","0.4855839440083049","0.2630556730857375","0.2630556730857375","0.2630556730857375","0.14890571392546872","0.14890571392546872","0.14890571392546872","0.07981062593524738","0.07981062593524738","0.07981062593524738"
"6601","1.4085154720572957","1.4085154720572957","1.4085154720572957","0.47739574820164965","0.47739574820164965","0.47739574820164965","0.25630817009097845","0.25630817009097845","0.25630817009097845","0.134869115437675","0.134869115437675","0.134869115437675","0.08215787696155494","0.08215787696155494","0.08215787696155494"
"6923","1.4085154720572957","1.4085154720572957","1.4085154720572957","0.49691112732957876","0.49691112732957876","0.49691112732957876","0.28004011044882376","0.28004011044882376","0.28004011044882376","0.13913295787556917","0.13913295787556917","0.13913295787556917","0.0877639268591089","0.0877639268591089","0.0877639268591089"
"7245","1.4178491916369538","1.4178491916369538","1.4178491916369538","0.5320948012285533","0.5320948012285533","0.5320948012285533","0.2703982753359014","0.2703982753359014","0.2703982753359014","0.1353503181017169","0.1353503181017169","0.1353503181017169","0.08442930219447076","0.08442930219447076","0.08442930219447076"
"7567","1.4392202020809715","1.4392202020809715","1.4392202020809715","0.45077908435212904","0.45077908435212904","0.45077908435212904","0.2864334270714019","0.2864334270714019","0.2864334270714019","0.13146368891129015","0.13146368891129015","0.13146368891129015","0.08601243481441703","0.08601243481441703","0.08601243481441703"
"7889","1.4531527838191356","1.4531527838191356","1.4531527838191356","0.5338933858458147","0.5338933858458147","0.5338933858458147","0.28611136462906744","0.28611136462906744","0.28611136462906744","0.14142007530984924","0.14142007530984924","0.14142007530984924","0.08086646128616434","0.08086646128616434","0.08086646128616434"
"8211","1.4854404548410365","1.4854404548410365","1.4854404548410365","0.5861244839141475","0.5861244839141475","0.5861244839141475","0.26897475564605094","0.26897475564605094","0.26897475564605094","0.14664967467245257","0.14664967467245257","0.14664967467245257","0.08509527859158411","0.08509527859158411","0.08509527859158411"
"8533","1.4935508747092614","1.4935508747092614","1.4935508747092614","0.5430736164269491","0.5430736164269491","0.5430736164269491","0.2650163094549984","0.2650163094549984","0.2650163094549984","0.14248865935340832","0.14248865935340832","0.14248865935340832","0.08546996724361557","0.08546996724361557","0.08546996724361557"
"8855","1.538368319681876","1.538368319681876","1.538368319681876","0.6028665529814147","0.6028665529814147","0.6028665529814147","0.2542882758243644","0.2542882758243644","0.2542882758243644","0.13916048006370535","0.13916048006370535","0.13916048006370535","0.08332346303102822","0.08332346303102822","0.08332346303102822"
"9177","1.5432183337108982","1.5432183337108982","1.5432183337108982","0.6828858322002018","0.6828858322002018","0.6828858322002018","0.2636344532215285","0.2636344532215285","0.2636344532215285","0.13338620346640734","0.13338620346640734","0.13338620346640734","0.08439560655174635","0.08439560655174635","0.08439560655174635"
"9499","1.491985843207981","1.491985843207981","1.491985843207981","0.47581017501778405","0.47581017501778405","0.47581017501778405","0.26776510636921574","0.26776510636921574","0.26776510636921574","0.13576458746451855","0.13576458746451855","0.13576458746451855","0.08421260830590674","0.08421260830590674","0.08421260830590674"
"9821","1.5120337083229693","1.5120337083229693","1.5120337083229693","0.542248907564219","0.542248907564219","0.542248907564219","0.26250423446617427","0.26250423446617427","0.26250423446617427","0.13196112475550734","0.13196112475550734","0.13196112475550734","0.07893283860237743","0.07893283860237743","0.07893283860237743"
"10143","1.5229059431883305","1.5229059431883305","1.5229059431883305","0.48969816679623634","0.48969816679623634","0.48969816679623634","0.2726268460714539","0.2726268460714539","0.2726268460714539","0.13618160950237598","0.13618160950237598","0.13618160950237598","0.08037918143463689","0.08037918143463689","0.08037918143463689"
"10465","1.522993536712173","1.522993536712173","1.522993536712173","0.4820983513735944","0.4820983513735944","0.4820983513735944","0.27223213494045256","0.27223213494045256","0.27223213494045256","0.13941302720580037","0.13941302720580037","0.13941302720580037","0.08253048631053068","0.08253048631053068","0.08253048631053068"
"10787","1.522993536712173","1.522993536712173","1.522993536712173","0.4295625726120847","0.4295625726120847","0.4295625726120847","0.2746471031750409","0.2746471031750409","0.2746471031750409","0.13368543629598892","0.13368543629598892","0.13368543629598892","0.08072751637626467","0.08072751637626467","0.08072751637626467"
"11109","1.5206362557404507","1.5206362557404507","1.5206362557404507","0.5004630531826162","0.5004630531826162","0.5004630531826162","0.2644091746134989","0.2644091746134989","0.2644091746134989","0.1374289762383423","0.1374289762383423","0.1374289762383423","0.0804593796872988","0.0804593796872988","0.0804593796872988"
"11431","1.5211567151003527","1.5211567151003527","1.5211567151003527","0.5219900817000623","0.5219900817000623","0.5219900817000623","0.27870857789513326","0.27870857789513326","0.27870857789513326","0.13714988144143506","0.13714988144143506","0.13714988144143506","0.07990404144128346","0.07990404144128346","0.07990404144128346"
"11753","1.5532708098583685","1.5532708098583685","1.5532708098583685","0.5554099000545434","0.5554099000545434","0.5554099000545434","0.2617603692314262","0.2617603692314262","0.2617603692314262","0.1471843518663343","0.1471843518663343","0.1471843518663343","0.08005269568276606","0.08005269568276606","0.08005269568276606"
"12075","1.4730559491511095","1.4730559491511095","1.4730559491511095","0.5063809312635404","0.5063809312635404","0.5063809312635404","0.25751121356153284","0.25751121356153284","0.25751121356153284","0.1471818379718516","0.1471818379718516","0.1471818379718516","0.08111401830001319","0.08111401830001319","0.08111401830001319"
"12397","1.4726846551068993","1.4726846551068993","1.4726846551068993","0.4935768685711793","0.4935768685711793","0.4935768685711793","0.2565565360637118","0.2565565360637118","0.2565565360637118","0.14788520059626403","0.14788520059626403","0.14788520059626403","0.08158273904866613","0.08158273904866613","0.08158273904866613"
"12719","1.4726846551068993","1.4726846551068993","1.4726846551068993","0.5402236105605102","0.5402236105605102","0.5402236105605102","0.2603864234080494","0.2603864234080494","0.2603864234080494","0.14437113587717185","0.14437113587717185","0.14437113587717185","0.08158128985755533","0.08158128985755533","0.08158128985755533"
"12881","1.4726846551068993","1.4726846551068993","1.4726846551068993","0.5143141863156506","0.5143141863156506","0.5143141863156506","0.27067258879758055","0.27067258879758055","0.27067258879758055","0.1338042685568708","0.1338042685568708","0.1338042685568708","0.08506485611330446","0.08506485611330446","0.08506485611330446"
