"Step","sunny-sweep-5 - Regret","sunny-sweep-5 - Regret__MIN","sunny-sweep-5 - Regret__MAX","genial-sweep-4 - Regret","genial-sweep-4 - Regret__MIN","genial-sweep-4 - Regret__MAX","summer-sweep-3 - Regret","summer-sweep-3 - Regret__MIN","summer-sweep-3 - Regret__MAX","lemon-sweep-2 - Regret","lemon-sweep-2 - Regret__MIN","lemon-sweep-2 - Regret__MAX","sweet-sweep-1 - Regret","sweet-sweep-1 - Regret__MIN","sweet-sweep-1 - Regret__MAX"
"161","1.157165580401261","1.157165580401261","1.157165580401261","1.3079327176374567","1.3079327176374567","1.3079327176374567","0.7532447318029423","0.7532447318029423","0.7532447318029423","1.1184361458085246","1.1184361458085246","1.1184361458085246","1.2420322427077268","1.2420322427077268","1.2420322427077268"
"483","0.583055457323961","0.583055457323961","0.583055457323961","1.1007139361177931","1.1007139361177931","1.1007139361177931","0.32296395463462213","0.32296395463462213","0.32296395463462213","0.8906684541635743","0.8906684541635743","0.8906684541635743","0.6033762866680343","0.6033762866680343","0.6033762866680343"
"805","0.36632375955465696","0.36632375955465696","0.36632375955465696","0.8740223583790295","0.8740223583790295","0.8740223583790295","0.18564644147473913","0.18564644147473913","0.18564644147473913","0.6701204636570769","0.6701204636570769","0.6701204636570769","0.3599394130683562","0.3599394130683562","0.3599394130683562"
"1127","0.7267488106247947","0.7267488106247947","0.7267488106247947","0.7118537891329993","0.7118537891329993","0.7118537891329993","0.13276623726947573","0.13276623726947573","0.13276623726947573","0.5062997490208982","0.5062997490208982","0.5062997490208982","0.2628087319158959","0.2628087319158959","0.2628087319158959"
"1449","0.4935809717646025","0.4935809717646025","0.4935809717646025","0.5995967587562733","0.5995967587562733","0.5995967587562733","0.11451087572694298","0.11451087572694298","0.11451087572694298","0.3567002657926534","0.3567002657926534","0.3567002657926534","0.2100992334645463","0.2100992334645463","0.2100992334645463"
"1771","0.36705094192033383","0.36705094192033383","0.36705094192033383","0.4959458334906953","0.4959458334906953","0.4959458334906953","0.12143502665688886","0.12143502665688886","0.12143502665688886","0.28578183416566083","0.28578183416566083","0.28578183416566083","0.16782453535760866","0.16782453535760866","0.16782453535760866"
"2093","0.23947045971939898","0.23947045971939898","0.23947045971939898","0.44872200112074956","0.44872200112074956","0.44872200112074956","0.11055909241392184","0.11055909241392184","0.11055909241392184","0.21443362048506698","0.21443362048506698","0.21443362048506698","0.14430501190810516","0.14430501190810516","0.14430501190810516"
"2415","0.19788880283565077","0.19788880283565077","0.19788880283565077","0.43060974906685295","0.43060974906685295","0.43060974906685295","0.11557576333773202","0.11557576333773202","0.11557576333773202","0.17297436143641445","0.17297436143641445","0.17297436143641445","0.12745903998585043","0.12745903998585043","0.12745903998585043"
"2737","0.21236017570354976","0.21236017570354976","0.21236017570354976","0.3745404125970843","0.3745404125970843","0.3745404125970843","0.1014723952981687","0.1014723952981687","0.1014723952981687","0.13655978268341717","0.13655978268341717","0.13655978268341717","0.1172638836321708","0.1172638836321708","0.1172638836321708"
"3059","0.16362272970531122","0.16362272970531122","0.16362272970531122","0.35015125793196306","0.35015125793196306","0.35015125793196306","0.10508508796592077","0.10508508796592077","0.10508508796592077","0.11197535436887442","0.11197535436887442","0.11197535436887442","0.1080396464177064","0.1080396464177064","0.1080396464177064"
"3381","0.1597257070688716","0.1597257070688716","0.1597257070688716","0.31416575596508994","0.31416575596508994","0.31416575596508994","0.1108625227546309","0.1108625227546309","0.1108625227546309","0.10720194854712824","0.10720194854712824","0.10720194854712824","0.10150528895007117","0.10150528895007117","0.10150528895007117"
"3703","0.214691269576222","0.214691269576222","0.214691269576222","0.28784306613172966","0.28784306613172966","0.28784306613172966","0.1086278433508816","0.1086278433508816","0.1086278433508816","0.10047476649668627","0.10047476649668627","0.10047476649668627","0.09584580537709192","0.09584580537709192","0.09584580537709192"
"4025","0.4473311748339555","0.4473311748339555","0.4473311748339555","0.2513856042625406","0.2513856042625406","0.2513856042625406","0.1067269052771197","0.1067269052771197","0.1067269052771197","0.09226730756397637","0.09226730756397637","0.09226730756397637","0.09132784076609982","0.09132784076609982","0.09132784076609982"
"4347","0.4071603721079244","0.4071603721079244","0.4071603721079244","0.25196659601162325","0.25196659601162325","0.25196659601162325","0.11335325407004772","0.11335325407004772","0.11335325407004772","0.09210759732986376","0.09210759732986376","0.09210759732986376","0.08728699333621875","0.08728699333621875","0.08728699333621875"
"4669","1.312287327800559","1.312287327800559","1.312287327800559","0.2247076884884246","0.2247076884884246","0.2247076884884246","0.10450961268266862","0.10450961268266862","0.10450961268266862","0.09020659090272605","0.09020659090272605","0.09020659090272605","0.08495453641925706","0.08495453641925706","0.08495453641925706"
"4991","0.9176337230501009","0.9176337230501009","0.9176337230501009","0.2095506471052666","0.2095506471052666","0.2095506471052666","0.10604706351385891","0.10604706351385891","0.10604706351385891","0.09016455349365356","0.09016455349365356","0.09016455349365356","0.08099644717550551","0.08099644717550551","0.08099644717550551"
"5313","0.890999327306278","0.890999327306278","0.890999327306278","0.1940956718555267","0.1940956718555267","0.1940956718555267","0.10565485877008239","0.10565485877008239","0.10565485877008239","0.09178137545188665","0.09178137545188665","0.09178137545188665","0.08018242740372925","0.08018242740372925","0.08018242740372925"
"5635","0.7066483504075317","0.7066483504075317","0.7066483504075317","0.190421881141228","0.190421881141228","0.190421881141228","0.10080041616400039","0.10080041616400039","0.10080041616400039","0.08675869357866203","0.08675869357866203","0.08675869357866203","0.07757524217650541","0.07757524217650541","0.07757524217650541"
"5957","0.763088696060476","0.763088696060476","0.763088696060476","0.20988185073322418","0.20988185073322418","0.20988185073322418","0.09787107931983167","0.09787107931983167","0.09787107931983167","0.08679019469643874","0.08679019469643874","0.08679019469643874","0.07687764355005142","0.07687764355005142","0.07687764355005142"
"6279","0.6394601611708924","0.6394601611708924","0.6394601611708924","0.19858668209252994","0.19858668209252994","0.19858668209252994","0.10381901471937509","0.10381901471937509","0.10381901471937509","0.08433721194757525","0.08433721194757525","0.08433721194757525","0.07617566889734284","0.07617566889734284","0.07617566889734284"
"6601","1.032796298070169","1.032796298070169","1.032796298070169","0.18939008610393748","0.18939008610393748","0.18939008610393748","0.10206536406843908","0.10206536406843908","0.10206536406843908","0.08379870331471095","0.08379870331471095","0.08379870331471095","0.07477683879523589","0.07477683879523589","0.07477683879523589"
"6923","1.093362287414476","1.093362287414476","1.093362287414476","0.1857448403898182","0.1857448403898182","0.1857448403898182","0.10728434397923786","0.10728434397923786","0.10728434397923786","0.08448636598164184","0.08448636598164184","0.08448636598164184","0.07266101288836872","0.07266101288836872","0.07266101288836872"
"7245","0.5649878573616676","0.5649878573616676","0.5649878573616676","0.1690170663029379","0.1690170663029379","0.1690170663029379","0.11876095292311277","0.11876095292311277","0.11876095292311277","0.08473286891011893","0.08473286891011893","0.08473286891011893","0.07172389673322292","0.07172389673322292","0.07172389673322292"
"7567","0.4030613823343283","0.4030613823343283","0.4030613823343283","0.15923995007083083","0.15923995007083083","0.15923995007083083","0.12386333939494662","0.12386333939494662","0.12386333939494662","0.08614570000673427","0.08614570000673427","0.08614570000673427","0.07111079714720017","0.07111079714720017","0.07111079714720017"
"7889","0.3516201511567533","0.3516201511567533","0.3516201511567533","0.15452004374781536","0.15452004374781536","0.15452004374781536","0.11703401736787375","0.11703401736787375","0.11703401736787375","0.08800760805405279","0.08800760805405279","0.08800760805405279","0.07106994912004792","0.07106994912004792","0.07106994912004792"
"8211","0.31747682185899795","0.31747682185899795","0.31747682185899795","0.12995587901550312","0.12995587901550312","0.12995587901550312","0.09446601504974796","0.09446601504974796","0.09446601504974796","0.0867487913810612","0.0867487913810612","0.0867487913810612","0.06977656455221229","0.06977656455221229","0.06977656455221229"
"8533","0.3077349633599305","0.3077349633599305","0.3077349633599305","0.11318093769823998","0.11318093769823998","0.11318093769823998","0.0986900323140097","0.0986900323140097","0.0986900323140097","0.08516661653790744","0.08516661653790744","0.08516661653790744","0.07086533669065723","0.07086533669065723","0.07086533669065723"
"8855","0.24673604098753207","0.24673604098753207","0.24673604098753207","0.10281396451647724","0.10281396451647724","0.10281396451647724","0.09702456925572801","0.09702456925572801","0.09702456925572801","0.08540981992284571","0.08540981992284571","0.08540981992284571","0.0705129330641066","0.0705129330641066","0.0705129330641066"
"9177","0.281274060802437","0.281274060802437","0.281274060802437","0.09581847514248926","0.09581847514248926","0.09581847514248926","0.09709497995200919","0.09709497995200919","0.09709497995200919","0.08401104174939562","0.08401104174939562","0.08401104174939562","0.07025236452063598","0.07025236452063598","0.07025236452063598"
"9499","0.3104086074794672","0.3104086074794672","0.3104086074794672","0.10728849511956792","0.10728849511956792","0.10728849511956792","0.10324098352588194","0.10324098352588194","0.10324098352588194","0.08287490005789361","0.08287490005789361","0.08287490005789361","0.07033372942606161","0.07033372942606161","0.07033372942606161"
"9821","0.2788570148823789","0.2788570148823789","0.2788570148823789","0.10198930766535713","0.10198930766535713","0.10198930766535713","0.11162576596403659","0.11162576596403659","0.11162576596403659","0.07964306294346428","0.07964306294346428","0.07964306294346428","0.07138478402242235","0.07138478402242235","0.07138478402242235"
"10143","0.23140085353573214","0.23140085353573214","0.23140085353573214","0.10654817289578337","0.10654817289578337","0.10654817289578337","0.10110882132810389","0.10110882132810389","0.10110882132810389","0.08808330750983367","0.08808330750983367","0.08808330750983367","0.07201113843958536","0.07201113843958536","0.07201113843958536"
"10465","0.1923318373811272","0.1923318373811272","0.1923318373811272","0.10230435144370277","0.10230435144370277","0.10230435144370277","0.12578607091396482","0.12578607091396482","0.12578607091396482","0.09496119415417298","0.09496119415417298","0.09496119415417298","0.07046937877417252","0.07046937877417252","0.07046937877417252"
"10787","0.2195861669701626","0.2195861669701626","0.2195861669701626","0.09801940805324795","0.09801940805324795","0.09801940805324795","0.0991676923818537","0.0991676923818537","0.0991676923818537","0.08794781618742775","0.08794781618742775","0.08794781618742775","0.07005921256331757","0.07005921256331757","0.07005921256331757"
"11109","0.1885390349783351","0.1885390349783351","0.1885390349783351","0.10745935732307732","0.10745935732307732","0.10745935732307732","0.09311978394871272","0.09311978394871272","0.09311978394871272","0.08089055701247896","0.08089055701247896","0.08089055701247896","0.06973616530147156","0.06973616530147156","0.06973616530147156"
"11431","0.19873982185839342","0.19873982185839342","0.19873982185839342","0.09745953260305426","0.09745953260305426","0.09745953260305426","0.09945433450302159","0.09945433450302159","0.09945433450302159","0.0816662747544454","0.0816662747544454","0.0816662747544454","0.0696789419124861","0.0696789419124861","0.0696789419124861"
"11753","0.1850772904548582","0.1850772904548582","0.1850772904548582","0.10485988847858485","0.10485988847858485","0.10485988847858485","0.09329691728411617","0.09329691728411617","0.09329691728411617","0.08369033459523338","0.08369033459523338","0.08369033459523338","0.06928637296300998","0.06928637296300998","0.06928637296300998"
"12075","0.16818153379928363","0.16818153379928363","0.16818153379928363","0.10534203079416125","0.10534203079416125","0.10534203079416125","0.10135793607722887","0.10135793607722887","0.10135793607722887","0.07936626404022465","0.07936626404022465","0.07936626404022465","0.06919050386941378","0.06919050386941378","0.06919050386941378"
"12397","0.15567629373329606","0.15567629373329606","0.15567629373329606","0.08884764964077571","0.08884764964077571","0.08884764964077571","0.09986553045250582","0.09986553045250582","0.09986553045250582","0.08018126539634059","0.08018126539634059","0.08018126539634059","0.06874948498536788","0.06874948498536788","0.06874948498536788"
"12719","0.1704578343533193","0.1704578343533193","0.1704578343533193","0.09024745344667535","0.09024745344667535","0.09024745344667535","0.09307130485611914","0.09307130485611914","0.09307130485611914","0.08391979364263502","0.08391979364263502","0.08391979364263502","0.06858387819420154","0.06858387819420154","0.06858387819420154"
"12881","0.2043682623807576","0.2043682623807576","0.2043682623807576","0.10037033954384879","0.10037033954384879","0.10037033954384879","0.09391858119972402","0.09391858119972402","0.09391858119972402","0.082539972664111","0.082539972664111","0.082539972664111","0.06925958897474187","0.06925958897474187","0.06925958897474187"
